[2026-07-06 09:41:51] [INFO]: Starting Benchmark 8 - Ballistic Limit (V50) Validation Sweep...
[2026-07-06 09:41:51] [INFO]: ============================================================
[2026-07-06 09:41:51] [INFO]: KevlarGrid Benchmark 8 - Case A Started
[2026-07-06 09:41:51] [INFO]: Active Backend: taichi | Threads: N/A
[2026-07-06 09:41:51] [INFO]: Initial Strike Velocity: 450.0 m/s
[2026-07-06 09:41:51] [INFO]: ============================================================
[2026-07-06 09:42:43] [INFO]: Step 20: t=0.1 us, z=-4.929 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-06 10:09:09] [INFO]: Step 1120: t=7.6 us, z=-1.236 mm, v=342.62 m/s, failed=494, drift=0.60%
[2026-07-06 10:09:20] [INFO]: Step 1140: t=7.7 us, z=-1.182 mm, v=340.77 m/s, failed=542, drift=0.56%
[2026-07-06 10:09:32] [INFO]: Step 1160: t=7.8 us, z=-1.129 mm, v=339.23 m/s, failed=566, drift=0.56%
[2026-07-06 10:09:43] [INFO]: Step 1180: t=8.0 us, z=-1.075 mm, v=337.91 m/s, failed=602, drift=0.59%
[2026-07-06 10:09:54] [INFO]: Step 1200: t=8.1 us, z=-1.022 mm, v=336.77 m/s, failed=676, drift=0.60%
[2026-07-06 10:10:06] [INFO]: Step 1220: t=8.2 us, z=-0.969 mm, v=335.72 m/s, failed=708, drift=0.59%
[2026-07-06 10:10:17] [INFO]: Step 1240: t=8.4 us, z=-0.917 mm, v=334.72 m/s, failed=748, drift=0.59%
[2026-07-06 10:10:29] [INFO]: Step 1260: t=8.5 us, z=-0.864 mm, v=333.73 m/s, failed=812, drift=0.58%
[2026-07-06 10:10:41] [INFO]: Step 1280: t=8.6 us, z=-0.811 mm, v=332.75 m/s, failed=844, drift=0.58%
[2026-07-06 10:10:52] [INFO]: Step 1300: t=8.8 us, z=-0.759 mm, v=331.76 m/s, failed=896, drift=0.59%
[2026-07-06 10:11:04] [INFO]: Step 1320: t=8.9 us, z=-0.707 mm, v=330.76 m/s, failed=932, drift=0.60%
[2026-07-06 10:11:16] [INFO]: Step 1340: t=9.0 us, z=-0.655 mm, v=329.74 m/s, failed=992, drift=0.61%
[2026-07-06 10:11:27] [INFO]: Step 1360: t=9.2 us, z=-0.603 mm, v=328.71 m/s, failed=1052, drift=0.63%
[2026-07-06 10:11:39] [INFO]: Step 1380: t=9.3 us, z=-0.551 mm, v=327.66 m/s, failed=1116, drift=0.63%
[2026-07-06 10:11:51] [INFO]: Step 1400: t=9.5 us, z=-0.500 mm, v=326.59 m/s, failed=1164, drift=0.65%
[2026-07-06 10:12:04] [INFO]: Step 1420: t=9.6 us, z=-0.448 mm, v=325.50 m/s, failed=1248, drift=0.66%
[2026-07-06 10:12:17] [INFO]: Step 1440: t=9.7 us, z=-0.397 mm, v=324.40 m/s, failed=1304, drift=0.67%
[2026-07-06 10:12:33] [INFO]: Step 1460: t=9.9 us, z=-0.346 mm, v=323.27 m/s, failed=1336, drift=0.68%
[2026-07-06 10:12:46] [INFO]: Step 1480: t=10.0 us, z=-0.295 mm, v=322.09 m/s, failed=1408, drift=0.68%
[2026-07-06 10:12:59] [INFO]: Step 1500: t=10.1 us, z=-0.245 mm, v=320.88 m/s, failed=1464, drift=0.69%
[2026-07-06 10:13:11] [INFO]: Step 1520: t=10.3 us, z=-0.194 mm, v=319.63 m/s, failed=1520, drift=0.70%
[2026-07-06 10:13:24] [INFO]: Step 1540: t=10.4 us, z=-0.144 mm, v=318.32 m/s, failed=1584, drift=0.71%
[2026-07-06 10:13:36] [INFO]: Step 1560: t=10.5 us, z=-0.094 mm, v=316.96 m/s, failed=1648, drift=0.72%
[2026-07-06 10:13:48] [INFO]: Step 1580: t=10.7 us, z=-0.044 mm, v=315.53 m/s, failed=1704, drift=0.74%
[2026-07-06 10:14:01] [INFO]: Step 1600: t=10.8 us, z=0.006 mm, v=314.04 m/s, failed=1760, drift=0.76%
[2026-07-06 10:14:13] [INFO]: Step 1620: t=10.9 us, z=0.055 mm, v=312.47 m/s, failed=1844, drift=0.78%
[2026-07-06 10:14:26] [INFO]: Step 1640: t=11.1 us, z=0.104 mm, v=310.82 m/s, failed=1916, drift=0.81%
[2026-07-06 10:14:39] [INFO]: Step 1660: t=11.2 us, z=0.153 mm, v=309.11 m/s, failed=1976, drift=0.82%
[2026-07-06 10:14:52] [INFO]: Step 1680: t=11.3 us, z=0.202 mm, v=307.32 m/s, failed=2040, drift=0.83%
[2026-07-06 10:15:06] [INFO]: Step 1700: t=11.5 us, z=0.250 mm, v=305.46 m/s, failed=2140, drift=0.85%
[2026-07-06 10:15:19] [INFO]: Step 1720: t=11.6 us, z=0.298 mm, v=303.53 m/s, failed=2220, drift=0.86%
[2026-07-06 10:15:32] [INFO]: Step 1740: t=11.7 us, z=0.346 mm, v=301.58 m/s, failed=2304, drift=0.86%
[2026-07-06 10:15:47] [INFO]: Step 1760: t=11.9 us, z=0.393 mm, v=299.59 m/s, failed=2396, drift=0.87%
[2026-07-06 10:16:01] [INFO]: Step 1780: t=12.0 us, z=0.440 mm, v=297.59 m/s, failed=2460, drift=0.89%
[2026-07-06 10:16:14] [INFO]: Step 1800: t=12.2 us, z=0.487 mm, v=295.58 m/s, failed=2524, drift=0.92%
[2026-07-06 10:16:28] [INFO]: Step 1820: t=12.3 us, z=0.533 mm, v=293.60 m/s, failed=2616, drift=0.86%
[2026-07-06 10:16:41] [INFO]: Step 1840: t=12.4 us, z=0.579 mm, v=291.73 m/s, failed=2712, drift=0.78%
[2026-07-06 10:16:55] [INFO]: Step 1860: t=12.6 us, z=0.625 mm, v=289.93 m/s, failed=2764, drift=0.78%
[2026-07-06 10:17:11] [INFO]: Step 1880: t=12.7 us, z=0.671 mm, v=288.17 m/s, failed=2876, drift=0.78%
[2026-07-06 10:17:24] [INFO]: Step 1900: t=12.8 us, z=0.716 mm, v=286.48 m/s, failed=2984, drift=0.71%
[2026-07-06 10:17:38] [INFO]: Step 1920: t=13.0 us, z=0.761 mm, v=284.98 m/s, failed=3080, drift=0.55%
[2026-07-06 10:17:51] [INFO]: Step 1940: t=13.1 us, z=0.806 mm, v=283.59 m/s, failed=3208, drift=0.52%
[2026-07-06 10:18:05] [INFO]: Step 1960: t=13.2 us, z=0.850 mm, v=282.32 m/s, failed=3316, drift=0.44%
[2026-07-06 10:18:19] [INFO]: Step 1980: t=13.4 us, z=0.895 mm, v=281.15 m/s, failed=3392, drift=0.40%
[2026-07-06 10:18:33] [INFO]: Step 2000: t=13.5 us, z=0.939 mm, v=280.07 m/s, failed=3488, drift=0.37%
[2026-07-06 10:18:47] [INFO]: Step 2020: t=13.6 us, z=0.983 mm, v=279.08 m/s, failed=3598, drift=0.36%
[2026-07-06 10:19:02] [INFO]: Step 2040: t=13.8 us, z=1.027 mm, v=278.17 m/s, failed=3716, drift=0.34%
[2026-07-06 10:19:15] [INFO]: Step 2060: t=13.9 us, z=1.071 mm, v=277.34 m/s, failed=3804, drift=0.33%
[2026-07-06 10:19:30] [INFO]: Step 2080: t=14.0 us, z=1.114 mm, v=276.55 m/s, failed=3911, drift=0.32%
[2026-07-06 10:19:44] [INFO]: Step 2100: t=14.2 us, z=1.158 mm, v=275.80 m/s, failed=4016, drift=0.31%
[2026-07-06 10:19:59] [INFO]: Step 2120: t=14.3 us, z=1.201 mm, v=275.04 m/s, failed=4116, drift=0.31%
[2026-07-06 10:20:14] [INFO]: Step 2140: t=14.4 us, z=1.244 mm, v=274.26 m/s, failed=4232, drift=0.31%
[2026-07-07 09:23:54] [INFO]: Starting Benchmark 8 - Ballistic Limit (V50) Validation Sweep...
[2026-07-07 09:23:54] [INFO]: ============================================================
[2026-07-07 09:23:54] [INFO]: KevlarGrid Benchmark 8 - Case A Started
[2026-07-07 09:23:54] [INFO]: Active Backend: taichi | Threads: N/A
[2026-07-07 09:23:54] [INFO]: Initial Strike Velocity: 450.0 m/s
[2026-07-07 09:23:54] [INFO]: ============================================================
[2026-07-07 09:24:48] [INFO]: Step 20: t=0.1 us, z=-4.929 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:25:39] [INFO]: Step 40: t=0.3 us, z=-4.858 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:26:26] [INFO]: Step 60: t=0.4 us, z=-4.787 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:27:11] [INFO]: Step 80: t=0.5 us, z=-4.716 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:27:57] [INFO]: Step 100: t=0.7 us, z=-4.646 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:28:39] [INFO]: Step 120: t=0.8 us, z=-4.575 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:29:19] [INFO]: Step 140: t=0.9 us, z=-4.504 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:30:00] [INFO]: Step 160: t=1.1 us, z=-4.433 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:30:41] [INFO]: Step 180: t=1.2 us, z=-4.362 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:31:22] [INFO]: Step 200: t=1.4 us, z=-4.291 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:32:02] [INFO]: Step 220: t=1.5 us, z=-4.220 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:32:47] [INFO]: Step 240: t=1.6 us, z=-4.149 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:39:20] [INFO]: Step 260: t=1.8 us, z=-4.079 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:40:02] [INFO]: Step 280: t=1.9 us, z=-4.008 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:40:42] [INFO]: Step 300: t=2.0 us, z=-3.937 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:41:27] [INFO]: Step 320: t=2.2 us, z=-3.866 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:42:09] [INFO]: Step 340: t=2.3 us, z=-3.795 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:42:56] [INFO]: Step 360: t=2.4 us, z=-3.724 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:43:41] [INFO]: Step 380: t=2.6 us, z=-3.653 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:44:23] [INFO]: Step 400: t=2.7 us, z=-3.582 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:45:06] [INFO]: Step 420: t=2.8 us, z=-3.511 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:45:46] [INFO]: Step 440: t=3.0 us, z=-3.441 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:46:27] [INFO]: Step 460: t=3.1 us, z=-3.370 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:47:11] [INFO]: Step 480: t=3.2 us, z=-3.299 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:47:54] [INFO]: Step 500: t=3.4 us, z=-3.228 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:48:38] [INFO]: Step 520: t=3.5 us, z=-3.157 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:49:22] [INFO]: Step 540: t=3.6 us, z=-3.086 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:50:02] [INFO]: Step 560: t=3.8 us, z=-3.015 mm, v=450.00 m/s, failed=0, drift=0.00%
[2026-07-07 09:50:37] [INFO]: Step 580: t=3.9 us, z=-2.944 mm, v=449.93 m/s, failed=0, drift=0.00%
[2026-07-07 09:51:16] [INFO]: Step 600: t=4.1 us, z=-2.874 mm, v=449.63 m/s, failed=0, drift=0.02%
[2026-07-07 09:51:54] [INFO]: Step 620: t=4.2 us, z=-2.803 mm, v=448.98 m/s, failed=0, drift=0.05%
[2026-07-07 09:52:29] [INFO]: Step 640: t=4.3 us, z=-2.732 mm, v=447.86 m/s, failed=0, drift=0.12%
[2026-07-07 09:53:07] [INFO]: Step 660: t=4.5 us, z=-2.662 mm, v=446.20 m/s, failed=0, drift=0.21%
[2026-07-07 09:53:32] [INFO]: Step 680: t=4.6 us, z=-2.592 mm, v=443.92 m/s, failed=0, drift=0.33%
[2026-07-07 09:53:47] [INFO]: Step 700: t=4.7 us, z=-2.522 mm, v=440.98 m/s, failed=0, drift=0.47%
[2026-07-07 09:53:58] [INFO]: Step 720: t=4.9 us, z=-2.453 mm, v=437.42 m/s, failed=0, drift=0.61%
[2026-07-07 09:54:09] [INFO]: Step 740: t=5.0 us, z=-2.384 mm, v=433.25 m/s, failed=0, drift=0.73%
[2026-07-07 09:54:20] [INFO]: Step 760: t=5.1 us, z=-2.316 mm, v=428.52 m/s, failed=0, drift=0.84%
[2026-07-07 09:54:31] [INFO]: Step 780: t=5.3 us, z=-2.249 mm, v=423.36 m/s, failed=0, drift=0.91%
[2026-07-07 09:54:42] [INFO]: Step 800: t=5.4 us, z=-2.182 mm, v=417.84 m/s, failed=0, drift=0.97%
[2026-07-07 09:54:53] [INFO]: Step 820: t=5.5 us, z=-2.117 mm, v=412.06 m/s, failed=8, drift=1.02%
[2026-07-07 09:55:04] [INFO]: Step 840: t=5.7 us, z=-2.053 mm, v=406.18 m/s, failed=24, drift=1.04%
[2026-07-07 09:55:15] [INFO]: Step 860: t=5.8 us, z=-1.989 mm, v=400.31 m/s, failed=44, drift=1.03%
[2026-07-07 09:55:26] [INFO]: Step 880: t=5.9 us, z=-1.926 mm, v=394.55 m/s, failed=72, drift=0.98%
[2026-07-07 09:55:37] [INFO]: Step 900: t=6.1 us, z=-1.864 mm, v=388.91 m/s, failed=122, drift=0.92%
[2026-07-07 09:55:48] [INFO]: Step 920: t=6.2 us, z=-1.804 mm, v=383.35 m/s, failed=138, drift=0.92%
[2026-07-07 09:55:59] [INFO]: Step 940: t=6.3 us, z=-1.744 mm, v=377.86 m/s, failed=170, drift=0.90%
